Date,Ticker,Close,Predicted_Close
2023-05-04,AAPL,165.79,163.80011
2023-05-04,AAPL,165.79,163.80011
2023-05-04,AAPL,165.79,163.80011
2023-05-04,AAPL,165.79,163.80011
2023-05-04,AAPL,165.79,163.80011
2023-05-04,AAPL,165.79,163.80011
2023-05-04,AAPL,165.79,163.80011
2023-05-04,AAPL,165.79,163.80011
2023-05-04,AAPL,165.79,163.80011
2023-05-04,AAPL,165.79,163.80011
2023-05-04,AAPL,165.79,163.80011
2023-05-04,AAPL,165.79,163.80011
2023-05-04,AAPL,165.79,163.80011
2023-05-04,AAPL,165.79,163.80011
2023-05-04,AAPL,165.79,163.80011
2023-05-04,AAPL,165.79,163.80011
2023-05-05,AAPL,173.57,163.80011
2023-05-05,AAPL,173.57,169.07948
2023-05-05,AAPL,173.57,169.54973
2023-05-05,AAPL,173.57,170.52934
2023-05-05,AAPL,173.57,170.79199
2023-05-05,AAPL,173.57,170.79199
2023-05-05,AAPL,173.57,170.79199
2023-05-05,AAPL,173.57,170.79199
2023-05-05,AAPL,173.57,170.79199
2023-05-05,AAPL,173.57,170.79199
2023-05-05,AAPL,173.57,170.79199
2023-05-05,AAPL,173.57,170.79199
2023-05-05,AAPL,173.57,170.79199
2023-05-05,AAPL,173.57,170.79199
2023-05-05,AAPL,173.57,170.79199
2023-05-05,AAPL,173.57,170.79199
2023-05-05,AAPL,173.57,170.79199
2023-05-05,AAPL,173.57,170.79199
2023-05-05,AAPL,173.57,170.79199
2023-05-08,AAPL,173.5,170.79199
2023-05-08,AAPL,173.5,170.79199
2023-05-08,AAPL,173.5,170.79199
2023-05-08,AAPL,173.5,170.79199
2023-05-08,AAPL,173.5,170.79199
2023-05-08,AAPL,173.5,170.79199
2023-05-08,AAPL,173.5,170.79199
2023-05-08,AAPL,173.5,170.79199
2023-05-08,AAPL,173.5,170.79199
2023-05-08,AAPL,173.5,170.79199
2023-05-08,AAPL,173.5,170.79199
2023-05-08,AAPL,173.5,170.79199
2023-05-08,AAPL,173.5,170.79199
2023-05-08,AAPL,173.5,170.79199
2023-05-08,AAPL,173.5,170.79199
2023-05-08,AAPL,173.5,170.79199
2023-05-08,AAPL,173.5,170.79199
2023-05-08,AAPL,173.5,170.79199
2023-05-08,AAPL,173.5,170.79199
2023-05-09,AAPL,171.77,170.79199
2023-05-09,AAPL,171.77,169.80533
2023-05-09,AAPL,171.77,169.80533
2023-05-09,AAPL,171.77,169.54268
2023-05-09,AAPL,171.77,169.54268
2023-05-09,AAPL,171.77,169.54268
2023-05-09,AAPL,171.77,169.54268
2023-05-09,AAPL,171.77,169.54268
2023-05-09,AAPL,171.77,169.54268
2023-05-09,AAPL,171.77,169.54268
2023-05-09,AAPL,171.77,169.54268
2023-05-09,AAPL,171.77,169.54268
2023-05-09,AAPL,171.77,169.54268
2023-05-09,AAPL,171.77,169.54268
2023-05-09,AAPL,171.77,169.54268
2023-05-09,AAPL,171.77,169.54268
2023-05-09,AAPL,171.77,169.54268
2023-05-09,AAPL,171.77,169.54268
2023-05-09,AAPL,171.77,169.54268
2023-05-10,AAPL,173.56,169.80533
2023-05-10,AAPL,173.56,170.79199
2023-05-10,AAPL,173.56,170.79199
2023-05-10,AAPL,173.56,170.79199
2023-05-10,AAPL,173.56,170.79199
2023-05-10,AAPL,173.56,170.79199
2023-05-10,AAPL,173.56,170.79199
2023-05-10,AAPL,173.56,170.79199
2023-05-10,AAPL,173.56,170.79199
2023-05-10,AAPL,173.56,170.79199
2023-05-10,AAPL,173.56,170.79199
2023-05-10,AAPL,173.56,170.79199
2023-05-10,AAPL,173.56,170.79199
2023-05-10,AAPL,173.56,170.79199
2023-05-10,AAPL,173.56,170.79199
2023-05-10,AAPL,173.56,170.79199
2023-05-10,AAPL,173.56,170.79199
2023-05-10,AAPL,173.56,170.79199
2023-05-10,AAPL,173.56,170.79199
2023-05-11,AAPL,173.75,170.79199
2023-05-11,AAPL,173.75,170.79199
2023-05-11,AAPL,173.75,170.79199
2023-05-11,AAPL,173.75,170.79199
2023-05-11,AAPL,173.75,170.79199
2023-05-11,AAPL,173.75,170.79199
2023-05-11,AAPL,173.75,170.79199
2023-05-11,AAPL,173.75,170.79199
2023-05-11,AAPL,173.75,170.79199
2023-05-11,AAPL,173.75,170.79199
2023-05-11,AAPL,173.75,170.79199
2023-05-11,AAPL,173.75,170.79199
2023-05-11,AAPL,173.75,170.79199
2023-05-11,AAPL,173.75,170.79199
2023-05-11,AAPL,173.75,170.79199
2023-05-11,AAPL,173.75,170.79199
2023-05-11,AAPL,173.75,170.79199
2023-05-11,AAPL,173.75,170.79199
2023-05-11,AAPL,173.75,170.79199
2023-05-12,AAPL,172.57,170.79199
2023-05-12,AAPL,172.57,169.80533
2023-05-12,AAPL,172.57,169.80533
2023-05-12,AAPL,172.57,169.80533
2023-05-12,AAPL,172.57,169.80533
2023-05-12,AAPL,172.57,169.80533
2023-05-12,AAPL,172.57,169.80533
2023-05-12,AAPL,172.57,169.80533
2023-05-12,AAPL,172.57,169.80533
2023-05-12,AAPL,172.57,169.80533
2023-05-12,AAPL,172.57,169.80533
2023-05-12,AAPL,172.57,169.80533
2023-05-12,AAPL,172.57,169.80533
2023-05-12,AAPL,172.57,169.80533
2023-05-12,AAPL,172.57,169.80533
2023-05-12,AAPL,172.57,169.80533
2023-05-12,AAPL,172.57,169.80533
2023-05-12,AAPL,172.57,169.80533
2023-05-12,AAPL,172.57,169.80533
2023-05-15,AAPL,172.07,169.80533
2023-05-15,AAPL,172.07,169.80533
2023-05-15,AAPL,172.07,169.80533
2023-05-15,AAPL,172.07,169.80533
2023-05-15,AAPL,172.07,169.54268
2023-05-15,AAPL,172.07,169.54268
2023-05-15,AAPL,172.07,169.54268
2023-05-15,AAPL,172.07,169.54268
2023-05-15,AAPL,172.07,169.54268
2023-05-15,AAPL,172.07,169.54268
2023-05-15,AAPL,172.07,169.54268
2023-05-15,AAPL,172.07,169.54268
2023-05-15,AAPL,172.07,169.54268
2023-05-15,AAPL,172.07,169.54268
2023-05-15,AAPL,172.07,169.54268
2023-05-15,AAPL,172.07,169.54268
2023-05-15,AAPL,172.07,169.54268
2023-05-15,AAPL,172.07,169.54268
2023-05-15,AAPL,172.07,169.54268
2023-05-16,AAPL,172.07,169.54268
2023-05-16,AAPL,172.07,169.54268
2023-05-16,AAPL,172.07,169.54268
2023-05-16,AAPL,172.07,169.54268
2023-05-16,AAPL,172.07,169.54268
2023-05-16,AAPL,172.07,169.54268
2023-05-16,AAPL,172.07,169.54268
2023-05-16,AAPL,172.07,169.54268
2023-05-16,AAPL,172.07,169.54268
2023-05-16,AAPL,172.07,169.54268
2023-05-16,AAPL,172.07,169.54268
2023-05-16,AAPL,172.07,169.54268
2023-05-16,AAPL,172.07,169.54268
2023-05-16,AAPL,172.07,169.54268
2023-05-16,AAPL,172.07,169.54268
2023-05-16,AAPL,172.07,169.54268
2023-05-16,AAPL,172.07,169.54268
2023-05-16,AAPL,172.07,169.54268
2023-05-16,AAPL,172.07,169.54268
2023-05-17,AAPL,172.69,169.80533
2023-05-17,AAPL,172.69,169.80533
2023-05-17,AAPL,172.69,169.80533
2023-05-17,AAPL,172.69,169.80533
2023-05-17,AAPL,172.69,169.80533
2023-05-17,AAPL,172.69,169.80533
2023-05-17,AAPL,172.69,169.80533
2023-05-17,AAPL,172.69,169.80533
2023-05-17,AAPL,172.69,169.80533
2023-05-17,AAPL,172.69,169.80533
2023-05-17,AAPL,172.69,169.80533
2023-05-17,AAPL,172.69,169.80533
2023-05-17,AAPL,172.69,169.80533
2023-05-17,AAPL,172.69,169.80533
2023-05-17,AAPL,172.69,169.80533
2023-05-17,AAPL,172.69,169.80533
2023-05-17,AAPL,172.69,169.80533
2023-05-17,AAPL,172.69,169.80533
2023-05-17,AAPL,172.69,169.80533
2023-05-18,AAPL,175.05,169.80533
2023-05-18,AAPL,175.05,171.8201
2023-05-18,AAPL,175.05,171.8201
2023-05-18,AAPL,175.05,171.8201
2023-05-18,AAPL,175.05,171.8201
2023-05-18,AAPL,175.05,171.8201
2023-05-18,AAPL,175.05,171.8201
2023-05-18,AAPL,175.05,171.8201
2023-05-18,AAPL,175.05,171.8201
2023-05-18,AAPL,175.05,171.8201
2023-05-18,AAPL,175.05,171.8201
2023-05-18,AAPL,175.05,171.8201
2023-05-18,AAPL,175.05,171.8201
2023-05-18,AAPL,175.05,171.8201
2023-05-18,AAPL,175.05,171.8201
2023-05-18,AAPL,175.05,171.8201
2023-05-18,AAPL,175.05,171.8201
2023-05-18,AAPL,175.05,171.8201
2023-05-18,AAPL,175.05,171.8201
2023-05-19,AAPL,175.16,171.8201
2023-05-19,AAPL,175.16,172.28691
2023-05-19,AAPL,175.16,172.28691
2023-05-19,AAPL,175.16,172.28691
2023-05-19,AAPL,175.16,172.28691
2023-05-19,AAPL,175.16,172.28691
2023-05-19,AAPL,175.16,172.28691
2023-05-19,AAPL,175.16,172.28691
2023-05-19,AAPL,175.16,172.28691
2023-05-19,AAPL,175.16,172.28691
2023-05-19,AAPL,175.16,172.28691
2023-05-19,AAPL,175.16,172.28691
2023-05-19,AAPL,175.16,172.28691
2023-05-19,AAPL,175.16,172.28691
2023-05-19,AAPL,175.16,172.28691
2023-05-19,AAPL,175.16,172.28691
2023-05-19,AAPL,175.16,172.28691
2023-05-19,AAPL,175.16,172.28691
2023-05-19,AAPL,175.16,172.28691
2023-05-22,AAPL,174.2,171.8201
2023-05-22,AAPL,174.2,170.79199
2023-05-22,AAPL,174.2,170.79199
2023-05-22,AAPL,174.2,170.79199
2023-05-22,AAPL,174.2,170.79199
2023-05-22,AAPL,174.2,170.79199
2023-05-22,AAPL,174.2,170.79199
2023-05-22,AAPL,174.2,170.79199
2023-05-22,AAPL,174.2,170.79199
2023-05-22,AAPL,174.2,170.79199
2023-05-22,AAPL,174.2,170.79199
2023-05-22,AAPL,174.2,170.79199
2023-05-22,AAPL,174.2,170.79199
2023-05-22,AAPL,174.2,170.79199
2023-05-22,AAPL,174.2,170.79199
2023-05-22,AAPL,174.2,170.79199
2023-05-22,AAPL,174.2,170.79199
2023-05-22,AAPL,174.2,170.79199
2023-05-22,AAPL,174.2,170.79199
2023-05-23,AAPL,171.56,170.79199
2023-05-23,AAPL,171.56,169.24046
2023-05-23,AAPL,171.56,169.24046
2023-05-23,AAPL,171.56,168.97781
2023-05-23,AAPL,171.56,168.79451
2023-05-23,AAPL,171.56,168.79451
2023-05-23,AAPL,171.56,168.79451
2023-05-23,AAPL,171.56,168.79451
2023-05-23,AAPL,171.56,168.79451
2023-05-23,AAPL,171.56,168.79451
2023-05-23,AAPL,171.56,168.79451
2023-05-23,AAPL,171.56,168.79451
2023-05-23,AAPL,171.56,168.79451
2023-05-23,AAPL,171.56,168.79451
2023-05-23,AAPL,171.56,168.79451
2023-05-23,AAPL,171.56,168.79451
2023-05-23,AAPL,171.56,168.79451
2023-05-23,AAPL,171.56,168.79451
2023-05-23,AAPL,171.56,168.79451
2023-05-24,AAPL,171.84,168.79451
2023-05-24,AAPL,171.84,169.35938
2023-05-24,AAPL,171.84,169.35938
2023-05-24,AAPL,171.84,169.54268
2023-05-24,AAPL,171.84,169.54268
2023-05-24,AAPL,171.84,169.54268
2023-05-24,AAPL,171.84,169.54268
2023-05-24,AAPL,171.84,169.54268
2023-05-24,AAPL,171.84,169.54268
2023-05-24,AAPL,171.84,169.54268
2023-05-24,AAPL,171.84,169.54268
2023-05-24,AAPL,171.84,169.54268
2023-05-24,AAPL,171.84,169.54268
2023-05-24,AAPL,171.84,169.54268
2023-05-24,AAPL,171.84,169.54268
2023-05-24,AAPL,171.84,169.54268
2023-05-24,AAPL,171.84,169.54268
2023-05-24,AAPL,171.84,169.54268
2023-05-24,AAPL,171.84,169.54268
2023-05-25,AAPL,172.99,169.54268
2023-05-25,AAPL,172.99,170.49312
2023-05-25,AAPL,172.99,170.49312
2023-05-25,AAPL,172.99,170.49312
2023-05-25,AAPL,172.99,170.49312
2023-05-25,AAPL,172.99,170.49312
2023-05-25,AAPL,172.99,170.49312
2023-05-25,AAPL,172.99,170.49312
2023-05-25,AAPL,172.99,170.49312
2023-05-25,AAPL,172.99,170.49312
2023-05-25,AAPL,172.99,170.49312
2023-05-25,AAPL,172.99,170.49312
2023-05-25,AAPL,172.99,170.49312
2023-05-25,AAPL,172.99,170.49312
2023-05-25,AAPL,172.99,170.49312
2023-05-25,AAPL,172.99,170.49312
2023-05-25,AAPL,172.99,170.49312
2023-05-25,AAPL,172.99,170.49312
2023-05-25,AAPL,172.99,170.49312
2023-05-26,AAPL,175.43,170.49312
2023-05-26,AAPL,175.43,171.8201
2023-05-26,AAPL,175.43,171.8201
2023-05-26,AAPL,175.43,171.8201
2023-05-26,AAPL,175.43,172.28691
2023-05-26,AAPL,175.43,172.28691
2023-05-26,AAPL,175.43,172.28691
2023-05-26,AAPL,175.43,172.28691
2023-05-26,AAPL,175.43,172.28691
2023-05-26,AAPL,175.43,172.28691
2023-05-26,AAPL,175.43,172.28691
2023-05-26,AAPL,175.43,172.28691
2023-05-26,AAPL,175.43,172.28691
2023-05-26,AAPL,175.43,172.28691
2023-05-26,AAPL,175.43,172.28691
2023-05-26,AAPL,175.43,172.28691
2023-05-26,AAPL,175.43,172.28691
2023-05-26,AAPL,175.43,172.28691
2023-05-26,AAPL,175.43,172.28691
2023-05-30,AAPL,177.3,172.28691
2023-05-30,AAPL,177.3,173.20363
2023-05-30,AAPL,177.3,174.15733
2023-05-30,AAPL,177.3,174.15733
2023-05-30,AAPL,177.3,174.15733
2023-05-30,AAPL,177.3,174.15733
2023-05-30,AAPL,177.3,174.15733
2023-05-30,AAPL,177.3,174.15733
2023-05-30,AAPL,177.3,174.15733
2023-05-30,AAPL,177.3,174.15733
2023-05-30,AAPL,177.3,174.15733
2023-05-30,AAPL,177.3,174.15733
2023-05-30,AAPL,177.3,174.15733
2023-05-30,AAPL,177.3,174.15733
2023-05-30,AAPL,177.3,174.15733
2023-05-30,AAPL,177.3,174.15733
2023-05-30,AAPL,177.3,174.15733
2023-05-30,AAPL,177.3,174.15733
2023-05-30,AAPL,177.3,174.15733
2023-05-31,AAPL,177.25,174.15733
2023-05-31,AAPL,177.25,174.15733
2023-05-31,AAPL,177.25,174.15733
2023-05-31,AAPL,177.25,174.15733
2023-05-31,AAPL,177.25,174.15733
2023-05-31,AAPL,177.25,174.15733
2023-05-31,AAPL,177.25,174.15733
2023-05-31,AAPL,177.25,174.15733
2023-05-31,AAPL,177.25,174.15733
2023-05-31,AAPL,177.25,174.15733
2023-05-31,AAPL,177.25,174.15733
2023-05-31,AAPL,177.25,174.15733
2023-05-31,AAPL,177.25,174.15733
2023-05-31,AAPL,177.25,174.15733
2023-05-31,AAPL,177.25,174.15733
2023-05-31,AAPL,177.25,174.15733
2023-05-31,AAPL,177.25,174.15733
2023-05-31,AAPL,177.25,174.15733
2023-05-31,AAPL,177.25,174.15733
2023-06-01,AAPL,180.09,174.15733
2023-06-01,AAPL,180.09,174.45663
2023-06-01,AAPL,180.09,174.45663
2023-06-01,AAPL,180.09,174.45663
2023-06-01,AAPL,180.09,174.45663
2023-06-01,AAPL,180.09,174.45663
2023-06-01,AAPL,180.09,174.45663
2023-06-01,AAPL,180.09,174.45663
2023-06-01,AAPL,180.09,174.45663
2023-06-01,AAPL,180.09,174.45663
2023-06-01,AAPL,180.09,174.45663
2023-06-01,AAPL,180.09,174.45663
2023-06-01,AAPL,180.09,174.45663
2023-06-01,AAPL,180.09,174.45663
2023-06-01,AAPL,180.09,174.45663
2023-06-01,AAPL,180.09,174.45663
2023-06-01,AAPL,180.09,174.45663
2023-06-01,AAPL,180.09,174.45663
2023-06-01,AAPL,180.09,174.45663
2023-06-02,AAPL,180.95,174.45663
2023-06-02,AAPL,180.95,174.45663
2023-06-02,AAPL,180.95,174.45663
2023-06-02,AAPL,180.95,174.45663
2023-06-02,AAPL,180.95,174.45663
2023-06-02,AAPL,180.95,174.45663
2023-06-02,AAPL,180.95,174.45663
2023-06-02,AAPL,180.95,174.45663
2023-06-02,AAPL,180.95,174.45663
2023-06-02,AAPL,180.95,174.45663
2023-06-02,AAPL,180.95,174.45663
2023-06-02,AAPL,180.95,174.45663
2023-06-02,AAPL,180.95,174.45663
2023-06-02,AAPL,180.95,174.45663
2023-06-02,AAPL,180.95,174.45663
2023-06-02,AAPL,180.95,174.45663
2023-06-02,AAPL,180.95,174.45663
2023-06-02,AAPL,180.95,174.45663
2023-06-02,AAPL,180.95,174.45663
2023-06-05,AAPL,179.58,174.45663
2023-06-05,AAPL,179.58,174.45663
2023-06-05,AAPL,179.58,174.45663
2023-06-05,AAPL,179.58,174.45663
2023-06-05,AAPL,179.58,174.45663
2023-06-05,AAPL,179.58,174.45663
2023-06-05,AAPL,179.58,174.45663
2023-06-05,AAPL,179.58,174.45663
2023-06-05,AAPL,179.58,174.45663
2023-06-05,AAPL,179.58,174.45663
2023-06-05,AAPL,179.58,174.45663
2023-06-05,AAPL,179.58,174.45663
2023-06-05,AAPL,179.58,174.45663
2023-06-05,AAPL,179.58,174.45663
2023-06-05,AAPL,179.58,174.45663
2023-06-05,AAPL,179.58,174.45663
2023-06-05,AAPL,179.58,174.45663
2023-06-05,AAPL,179.58,174.45663
2023-06-05,AAPL,179.58,174.45663
2023-06-06,AAPL,179.21,174.45663
2023-06-06,AAPL,179.21,174.45663
2023-06-06,AAPL,179.21,174.45663
2023-06-06,AAPL,179.21,174.45663
2023-06-06,AAPL,179.21,174.45663
2023-06-06,AAPL,179.21,174.45663
2023-06-06,AAPL,179.21,174.45663
2023-06-06,AAPL,179.21,174.45663
2023-06-06,AAPL,179.21,174.45663
2023-06-06,AAPL,179.21,174.45663
2023-06-06,AAPL,179.21,174.45663
2023-06-06,AAPL,179.21,174.45663
2023-06-06,AAPL,179.21,174.45663
2023-06-06,AAPL,179.21,174.45663
2023-06-06,AAPL,179.21,174.45663
2023-06-06,AAPL,179.21,174.45663
2023-06-06,AAPL,179.21,174.45663
2023-06-06,AAPL,179.21,174.45663
2023-06-06,AAPL,179.21,174.45663
2023-06-07,AAPL,177.82,174.45663
2023-06-07,AAPL,177.82,174.15733
2023-06-07,AAPL,177.82,174.15733
2023-06-07,AAPL,177.82,174.15733
2023-06-07,AAPL,177.82,174.15733
2023-06-07,AAPL,177.82,174.15733
2023-06-07,AAPL,177.82,174.15733
2023-06-07,AAPL,177.82,174.15733
2023-06-07,AAPL,177.82,174.15733
2023-06-07,AAPL,177.82,174.15733
2023-06-07,AAPL,177.82,174.15733
2023-06-07,AAPL,177.82,174.15733
2023-06-07,AAPL,177.82,174.15733
2023-06-07,AAPL,177.82,174.15733
2023-06-07,AAPL,177.82,174.15733
2023-06-07,AAPL,177.82,174.15733
2023-06-07,AAPL,177.82,174.15733
2023-06-07,AAPL,177.82,174.15733
2023-06-07,AAPL,177.82,174.15733
2023-06-08,AAPL,180.57,174.15733
2023-06-08,AAPL,180.57,174.45663
2023-06-08,AAPL,180.57,174.45663
2023-06-08,AAPL,180.57,174.45663
2023-06-08,AAPL,180.57,174.45663
2023-06-08,AAPL,180.57,174.45663
2023-06-08,AAPL,180.57,174.45663
2023-06-08,AAPL,180.57,174.45663
2023-06-08,AAPL,180.57,174.45663
2023-06-08,AAPL,180.57,174.45663
2023-06-08,AAPL,180.57,174.45663
2023-06-08,AAPL,180.57,174.45663
2023-06-08,AAPL,180.57,174.45663
2023-06-08,AAPL,180.57,174.45663
2023-06-08,AAPL,180.57,174.45663
2023-06-08,AAPL,180.57,174.45663
2023-06-08,AAPL,180.57,174.45663
2023-06-08,AAPL,180.57,174.45663
2023-06-08,AAPL,180.57,174.45663
2023-06-09,AAPL,180.96,174.45663
2023-06-09,AAPL,180.96,174.45663
2023-06-09,AAPL,180.96,174.45663
2023-06-09,AAPL,180.96,174.45663
2023-06-09,AAPL,180.96,174.45663
2023-06-09,AAPL,180.96,174.45663
2023-06-09,AAPL,180.96,174.45663
2023-06-09,AAPL,180.96,174.45663
2023-06-09,AAPL,180.96,174.45663
2023-06-09,AAPL,180.96,174.45663
2023-06-09,AAPL,180.96,174.45663
2023-06-09,AAPL,180.96,174.45663
2023-06-09,AAPL,180.96,174.45663
2023-06-09,AAPL,180.96,174.45663
2023-06-09,AAPL,180.96,174.45663
2023-06-09,AAPL,180.96,174.45663
2023-06-09,AAPL,180.96,174.45663
2023-06-09,AAPL,180.96,174.45663
2023-06-09,AAPL,180.96,174.45663
2023-06-12,AAPL,183.79,174.45663
2023-06-12,AAPL,183.79,174.45663
2023-06-12,AAPL,183.79,174.45663
2023-06-12,AAPL,183.79,174.45663
2023-06-12,AAPL,183.79,174.45663
2023-06-12,AAPL,183.79,174.45663
2023-06-12,AAPL,183.79,174.45663
2023-06-12,AAPL,183.79,174.45663
2023-06-12,AAPL,183.79,174.45663
2023-06-12,AAPL,183.79,174.45663
2023-06-12,AAPL,183.79,174.45663
2023-06-12,AAPL,183.79,174.45663
2023-06-12,AAPL,183.79,174.45663
2023-06-12,AAPL,183.79,174.45663
2023-06-12,AAPL,183.79,174.45663
2023-06-12,AAPL,183.79,174.45663
2023-06-12,AAPL,183.79,174.45663
2023-06-12,AAPL,183.79,174.45663
2023-06-12,AAPL,183.79,174.45663
2023-06-13,AAPL,183.31,174.45663
2023-06-13,AAPL,183.31,174.45663
2023-06-13,AAPL,183.31,174.45663
2023-06-13,AAPL,183.31,174.45663
2023-06-13,AAPL,183.31,174.45663
2023-06-13,AAPL,183.31,174.45663
2023-06-13,AAPL,183.31,174.45663
2023-06-13,AAPL,183.31,174.45663
2023-06-13,AAPL,183.31,174.45663
2023-06-13,AAPL,183.31,174.45663
2023-06-13,AAPL,183.31,174.45663
2023-06-13,AAPL,183.31,174.45663
2023-06-13,AAPL,183.31,174.45663
2023-06-13,AAPL,183.31,174.45663
2023-06-13,AAPL,183.31,174.45663
2023-06-13,AAPL,183.31,174.45663
2023-06-13,AAPL,183.31,174.45663
2023-06-13,AAPL,183.31,174.45663
2023-06-13,AAPL,183.31,174.45663
2023-06-14,AAPL,183.95,174.45663
2023-06-14,AAPL,183.95,174.45663
2023-06-14,AAPL,183.95,174.45663
2023-06-14,AAPL,183.95,174.45663
2023-06-14,AAPL,183.95,174.45663
2023-06-14,AAPL,183.95,174.45663
2023-06-14,AAPL,183.95,174.45663
2023-06-14,AAPL,183.95,174.45663
2023-06-14,AAPL,183.95,174.45663
2023-06-14,AAPL,183.95,174.45663
2023-06-14,AAPL,183.95,174.45663
2023-06-14,AAPL,183.95,174.45663
2023-06-14,AAPL,183.95,174.45663
2023-06-14,AAPL,183.95,174.45663
2023-06-14,AAPL,183.95,174.45663
2023-06-14,AAPL,183.95,174.45663
2023-06-14,AAPL,183.95,174.45663
2023-06-14,AAPL,183.95,174.45663
2023-06-14,AAPL,183.95,174.45663
2023-06-15,AAPL,186.01,174.45663
2023-06-15,AAPL,186.01,174.45663
2023-06-15,AAPL,186.01,174.45663
2023-06-15,AAPL,186.01,174.45663
2023-06-15,AAPL,186.01,174.45663
2023-06-15,AAPL,186.01,174.45663
2023-06-15,AAPL,186.01,174.45663
2023-06-15,AAPL,186.01,174.45663
2023-06-15,AAPL,186.01,174.45663
2023-06-15,AAPL,186.01,174.45663
2023-06-15,AAPL,186.01,174.45663
2023-06-15,AAPL,186.01,174.45663
2023-06-15,AAPL,186.01,174.45663
2023-06-15,AAPL,186.01,174.45663
2023-06-15,AAPL,186.01,174.45663
2023-06-15,AAPL,186.01,174.45663
2023-06-15,AAPL,186.01,174.45663
2023-06-15,AAPL,186.01,174.45663
2023-06-15,AAPL,186.01,174.45663
2023-06-16,AAPL,184.92,174.45663
2023-06-16,AAPL,184.92,174.45663
2023-06-16,AAPL,184.92,174.45663
2023-06-16,AAPL,184.92,174.45663
2023-06-16,AAPL,184.92,174.45663
2023-06-16,AAPL,184.92,174.45663
2023-06-16,AAPL,184.92,174.45663
2023-06-16,AAPL,184.92,174.45663
2023-06-16,AAPL,184.92,174.45663
2023-06-16,AAPL,184.92,174.45663
2023-06-16,AAPL,184.92,174.45663
2023-06-16,AAPL,184.92,174.45663
2023-06-16,AAPL,184.92,174.45663
2023-06-16,AAPL,184.92,174.45663
2023-06-16,AAPL,184.92,174.45663
2023-06-16,AAPL,184.92,174.45663
2023-06-16,AAPL,184.92,174.45663
2023-06-16,AAPL,184.92,174.45663
2023-06-16,AAPL,184.92,174.45663
2023-06-20,AAPL,185.01,174.45663
2023-06-20,AAPL,185.01,174.45663
2023-06-20,AAPL,185.01,174.45663
2023-06-20,AAPL,185.01,174.45663
2023-06-20,AAPL,185.01,174.45663
2023-06-20,AAPL,185.01,174.45663
2023-06-20,AAPL,185.01,174.45663
2023-06-20,AAPL,185.01,174.45663
2023-06-20,AAPL,185.01,174.45663
2023-06-20,AAPL,185.01,174.45663
2023-06-20,AAPL,185.01,174.45663
2023-06-20,AAPL,185.01,174.45663
2023-06-20,AAPL,185.01,174.45663
2023-06-20,AAPL,185.01,174.45663
2023-06-20,AAPL,185.01,174.45663
2023-06-20,AAPL,185.01,174.45663
2023-06-20,AAPL,185.01,174.45663
2023-06-20,AAPL,185.01,174.45663
2023-06-20,AAPL,185.01,174.45663
2023-06-21,AAPL,183.96,174.45663
2023-06-21,AAPL,183.96,174.45663
2023-06-21,AAPL,183.96,174.45663
2023-06-21,AAPL,183.96,174.45663
2023-06-21,AAPL,183.96,174.45663
2023-06-21,AAPL,183.96,174.45663
2023-06-21,AAPL,183.96,174.45663
2023-06-21,AAPL,183.96,174.45663
2023-06-21,AAPL,183.96,174.45663
2023-06-21,AAPL,183.96,174.45663
2023-06-21,AAPL,183.96,174.45663
2023-06-21,AAPL,183.96,174.45663
2023-06-21,AAPL,183.96,174.45663
2023-06-21,AAPL,183.96,174.45663
2023-06-21,AAPL,183.96,174.45663
2023-06-21,AAPL,183.96,174.45663
2023-06-21,AAPL,183.96,174.45663
2023-06-21,AAPL,183.96,174.45663
2023-06-21,AAPL,183.96,174.45663
2023-06-22,AAPL,187.0,174.45663
2023-06-22,AAPL,187.0,174.45663
2023-06-22,AAPL,187.0,174.45663
2023-06-22,AAPL,187.0,174.45663
2023-06-22,AAPL,187.0,174.45663
2023-06-22,AAPL,187.0,174.45663
2023-06-22,AAPL,187.0,174.45663
2023-06-22,AAPL,187.0,174.45663
2023-06-22,AAPL,187.0,174.45663
2023-06-22,AAPL,187.0,174.45663
2023-06-22,AAPL,187.0,174.45663
2023-06-22,AAPL,187.0,174.45663
2023-06-22,AAPL,187.0,174.45663
2023-06-22,AAPL,187.0,174.45663
2023-06-22,AAPL,187.0,174.45663
2023-06-22,AAPL,187.0,174.45663
2023-06-22,AAPL,187.0,174.45663
2023-06-22,AAPL,187.0,174.45663
2023-06-22,AAPL,187.0,174.45663
2023-06-23,AAPL,186.68,174.45663
2023-06-23,AAPL,186.68,174.45663
2023-06-23,AAPL,186.68,174.45663
2023-06-23,AAPL,186.68,174.45663
2023-06-23,AAPL,186.68,174.45663
2023-06-23,AAPL,186.68,174.45663
2023-06-23,AAPL,186.68,174.45663
2023-06-23,AAPL,186.68,174.45663
2023-06-23,AAPL,186.68,174.45663
2023-06-23,AAPL,186.68,174.45663
2023-06-23,AAPL,186.68,174.45663
2023-06-23,AAPL,186.68,174.45663
2023-06-23,AAPL,186.68,174.45663
2023-06-23,AAPL,186.68,174.45663
2023-06-23,AAPL,186.68,174.45663
2023-06-23,AAPL,186.68,174.45663
2023-06-23,AAPL,186.68,174.45663
2023-06-23,AAPL,186.68,174.45663
2023-06-23,AAPL,186.68,174.45663
2023-06-26,AAPL,185.27,174.45663
2023-06-26,AAPL,185.27,174.45663
2023-06-26,AAPL,185.27,174.45663
